joinServer 0
joinServer 1
joinServer 2
joinServer 3
joinServer 4
joinClient 5 0
joinClient 6 1
joinClient 7 2
joinClient 8 3
joinClient 9 4
put 5 1 459
put 6 1 174
put 7 1 43
put 8 1 84
put 9 1 333
put 5 2 840
put 6 2 184
put 7 2 423
put 8 2 493
put 9 2 512
put 5 3 351
put 6 3 207
put 7 3 986
put 8 3 671
put 9 3 350
put 5 4 901
put 6 4 497
put 7 4 374
put 8 4 717
put 9 4 702
put 5 5 780
put 6 5 22
put 7 5 15
put 8 5 189
put 9 5 55
put 5 6 464
put 6 6 271
put 7 6 391
put 8 6 167
put 9 6 746
put 5 7 623
put 6 7 508
put 7 7 417
put 8 7 823
put 9 7 831
put 5 8 256
put 6 8 420
put 7 8 330
put 8 8 18
put 9 8 968
put 5 9 370
put 6 9 434
put 7 9 935
put 8 9 173
put 9 9 210
put 5 10 580
put 6 10 623
put 7 10 358
put 8 10 870
put 9 10 768
put 5 11 223
put 6 11 206
put 7 11 32
put 8 11 44
put 9 11 13
put 5 12 329
put 6 12 572
put 7 12 565
put 8 12 723
put 9 12 293
put 5 13 211
put 6 13 275
put 7 13 764
put 8 13 560
put 9 13 72
put 5 14 301
put 6 14 702
put 7 14 214
put 8 14 734
put 9 14 758
put 5 15 867
put 6 15 73
put 7 15 877
put 8 15 138
put 9 15 136
put 5 16 757
put 6 16 319
put 7 16 564
put 8 16 249
put 9 16 120
put 5 17 977
put 6 17 811
put 7 17 844
put 8 17 925
put 9 17 366
put 5 18 701
put 6 18 460
put 7 18 988
put 8 18 715
put 9 18 331
put 5 19 831
put 6 19 825
put 7 19 341
put 8 19 255
put 9 19 994
put 5 20 108
put 6 20 237
put 7 20 320
put 8 20 395
put 9 20 649
put 5 21 174
put 6 21 801
put 7 21 392
put 8 21 339
put 9 21 445
put 5 22 278
put 6 22 931
put 7 22 192
put 8 22 361
put 9 22 725
put 5 23 200
put 6 23 745
put 7 23 544
put 8 23 544
put 9 23 353
put 5 24 987
put 6 24 408
put 7 24 275
put 8 24 786
put 9 24 430
put 5 25 784
put 6 25 777
put 7 25 389
put 8 25 503
put 9 25 66
put 5 26 257
put 6 26 554
put 7 26 885
put 8 26 782
put 9 26 985
put 5 27 426
put 6 27 837
put 7 27 637
put 8 27 998
put 9 27 227
put 5 28 311
put 6 28 45
put 7 28 219
put 8 28 244
put 9 28 760
put 5 29 182
put 6 29 912
put 7 29 21
put 8 29 761
put 9 29 175
put 5 30 149
put 6 30 750
put 7 30 123
put 8 30 377
put 9 30 348
put 5 31 667
put 6 31 774
put 7 31 150
put 8 31 364
put 9 31 776
put 5 32 631
put 6 32 204
put 7 32 430
put 8 32 109
put 9 32 213
put 5 33 389
put 6 33 621
put 7 33 765
put 8 33 992
put 9 33 71
put 5 34 12
put 6 34 930
put 7 34 660
put 8 34 145
put 9 34 941
put 5 35 951
put 6 35 226
put 7 35 201
put 8 35 31
put 9 35 68
put 5 36 884
put 6 36 668
put 7 36 662
put 8 36 560
put 9 36 932
put 5 37 57
put 6 37 478
put 7 37 378
put 8 37 321
put 9 37 662
put 5 38 834
put 6 38 526
put 7 38 392
put 8 38 634
put 9 38 764
put 5 39 893
put 6 39 993
put 7 39 631
put 8 39 36
put 9 39 800
put 5 40 483
put 6 40 110
put 7 40 517
put 8 40 413
put 9 40 515
put 5 1 802
put 6 1 865
put 7 1 633
put 8 1 897
put 9 1 506
put 5 2 208
put 6 2 831
put 7 2 655
put 8 2 156
put 9 2 750
put 5 3 361
put 6 3 998
put 7 3 616
put 8 3 932
put 9 3 957
put 5 4 481
put 6 4 342
put 7 4 823
put 8 4 994
put 9 4 85
put 5 5 384
put 6 5 73
put 7 5 544
put 8 5 770
put 9 5 50
put 5 6 629
put 6 6 793
put 7 6 349
put 8 6 337
put 9 6 98
put 5 7 895
put 6 7 535
put 7 7 805
put 8 7 663
put 9 7 423
put 5 8 644
put 6 8 590
put 7 8 867
put 8 8 838
put 9 8 761
put 5 9 426
put 6 9 263
put 7 9 192
put 8 9 646
put 9 9 5
put 5 10 910
put 6 10 665
put 7 10 283
put 8 10 923
put 9 10 201
put 5 11 648
put 6 11 489
put 7 11 880
put 8 11 338
put 9 11 478
put 5 12 930
put 6 12 708
put 7 12 951
put 8 12 26
put 9 12 382
put 5 13 346
put 6 13 944
put 7 13 112
put 8 13 58
put 9 13 61
put 5 14 31
put 6 14 957
put 7 14 786
put 8 14 302
put 9 14 973
put 5 15 247
put 6 15 39
put 7 15 231
put 8 15 84
put 9 15 918
put 5 16 944
put 6 16 528
put 7 16 625
put 8 16 31
put 9 16 578
put 5 17 441
put 6 17 35
put 7 17 411
put 8 17 526
put 9 17 886
put 5 18 101
put 6 18 226
put 7 18 441
put 8 18 262
